"","Results.reception.time","MD5.hash.of.participant.s.IP.address","Controller.name","Order.number.of.item","Inner.element.number","Label","Latin.Square.Group","PennElementType","PennElementName","Parameter","Value","EventTime","Reading.time","Newline.","Sentence..or.sentence.MD5.","Comments"
"122",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",9,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","6","because",1698281119717,"443","false","The scarecrow won an award because he was outstanding in his field.","Any addtional parameters were appended as additional columns"
"123",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",9,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","7","he",1698281119717,"342","false","The scarecrow won an award because he was outstanding in his field.","Any addtional parameters were appended as additional columns"
"124",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",9,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","8","was",1698281119717,"536","false","The scarecrow won an award because he was outstanding in his field.","Any addtional parameters were appended as additional columns"
"125",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",9,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","9","outstanding",1698281119717,"442","false","The scarecrow won an award because he was outstanding in his field.","Any addtional parameters were appended as additional columns"
"126",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",9,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","10","in",1698281119717,"354","false","The scarecrow won an award because he was outstanding in his field.","Any addtional parameters were appended as additional columns"
"127",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",9,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","11","his",1698281119717,"345","false","The scarecrow won an award because he was outstanding in his field.","Any addtional parameters were appended as additional columns"
"128",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",9,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","12","field.",1698281119717,"1062","false","The scarecrow won an award because he was outstanding in his field.","Any addtional parameters were appended as additional columns"
"129",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",9,0,"experimental-trials","NULL","Scale","exeval3","Choice","5",1698281120494,"NULL","","",""
"130",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",9,0,"experimental-trials","NULL","Button","Continue2","Click","Click",1698281121115,"NULL","","",""
"131",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",9,0,"experimental-trials","NULL","PennController","9","_Trial_","End",1698281121121,"NULL","","",""
"132",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","PennController","6","_Trial_","Start",1698281121123,"NULL","","",""
"133",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","1","I",1698281129172,"600","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"134",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","2","used",1698281129172,"584","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"135",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","3","to",1698281129172,"655","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"136",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","4","play",1698281129172,"538","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"137",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","5","piano",1698281129172,"523","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"138",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","6","by",1698281129172,"584","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"139",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","7","ear",1698281129172,"451","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"140",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","8","but",1698281129172,"521","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"141",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","9","now",1698281129172,"654","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"142",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","10","I",1698281129172,"295","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"143",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","11","use",1698281129172,"340","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"144",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","12","my",1698281129172,"699","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"145",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","13","hands.",1698281129172,"1335","false","I used to play piano by ear but now I use my hands.","Any addtional parameters were appended as additional columns"
"146",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Scale","exeval3","Choice","4",1698281130028,"NULL","","",""
"147",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","Button","Continue2","Click","Click",1698281130476,"NULL","","",""
"148",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",6,0,"experimental-trials","NULL","PennController","6","_Trial_","End",1698281130484,"NULL","","",""
"149",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","PennController","17","_Trial_","Start",1698281130486,"NULL","","",""
"150",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","1","How",1698281132836,"365","false","How quickly did the lion cross the savannah?","Any addtional parameters were appended as additional columns"
"151",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","2","quickly",1698281132836,"286","false","How quickly did the lion cross the savannah?","Any addtional parameters were appended as additional columns"
"152",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","3","did",1698281132836,"259","false","How quickly did the lion cross the savannah?","Any addtional parameters were appended as additional columns"
"153",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","4","the",1698281132836,"244","false","How quickly did the lion cross the savannah?","Any addtional parameters were appended as additional columns"
"154",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","5","lion",1698281132836,"269","false","How quickly did the lion cross the savannah?","Any addtional parameters were appended as additional columns"
"155",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","6","cross",1698281132836,"225","false","How quickly did the lion cross the savannah?","Any addtional parameters were appended as additional columns"
"156",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","7","the",1698281132836,"221","false","How quickly did the lion cross the savannah?","Any addtional parameters were appended as additional columns"
"157",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","8","savannah?",1698281132836,"179","false","How quickly did the lion cross the savannah?","Any addtional parameters were appended as additional columns"
"158",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","Scale","exeval3","Choice","1",1698281134137,"NULL","","",""
"159",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","Button","Continue2","Click","Click",1698281134572,"NULL","","",""
"160",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",17,0,"experimental-trials","NULL","PennController","17","_Trial_","End",1698281134580,"NULL","","",""
"161",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","PennController","8","_Trial_","Start",1698281134581,"NULL","","",""
"162",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","1","I'm",1698281139165,"267","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"163",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","2","reading",1698281139165,"231","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"164",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","3","a",1698281139165,"275","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"165",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","4","book",1698281139165,"260","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"166",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","5","on",1698281139165,"238","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"167",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","6","anti-gravity",1698281139165,"502","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"168",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","7","that's",1698281139165,"422","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"169",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","8","impossible",1698281139165,"274","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"170",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","9","to",1698281139165,"329","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"171",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","10","put",1698281139165,"294","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"172",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","11","down.",1698281139165,"1130","false","I'm reading a book on anti-gravity that's impossible to put down.","Any addtional parameters were appended as additional columns"
"173",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Scale","exeval3","Choice","5",1698281139992,"NULL","","",""
"174",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","Button","Continue2","Click","Click",1698281140826,"NULL","","",""
"175",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",8,0,"experimental-trials","NULL","PennController","8","_Trial_","End",1698281140834,"NULL","","",""
"176",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","PennController","13","_Trial_","Start",1698281140836,"NULL","","",""
"177",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","1","We're",1698281143464,"414","false","We're watching a movie on sociology that's challenging to understand.","Any addtional parameters were appended as additional columns"
"178",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","2","watching",1698281143464,"192","false","We're watching a movie on sociology that's challenging to understand.","Any addtional parameters were appended as additional columns"
"179",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","3","a",1698281143464,"248","false","We're watching a movie on sociology that's challenging to understand.","Any addtional parameters were appended as additional columns"
"180",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","4","movie",1698281143464,"219","false","We're watching a movie on sociology that's challenging to understand.","Any addtional parameters were appended as additional columns"
"181",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","5","on",1698281143464,"194","false","We're watching a movie on sociology that's challenging to understand.","Any addtional parameters were appended as additional columns"
"182",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","6","sociology",1698281143464,"163","false","We're watching a movie on sociology that's challenging to understand.","Any addtional parameters were appended as additional columns"
"183",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","7","that's",1698281143464,"273","false","We're watching a movie on sociology that's challenging to understand.","Any addtional parameters were appended as additional columns"
"184",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","8","challenging",1698281143464,"217","false","We're watching a movie on sociology that's challenging to understand.","Any addtional parameters were appended as additional columns"
"185",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","9","to",1698281143464,"229","false","We're watching a movie on sociology that's challenging to understand.","Any addtional parameters were appended as additional columns"
"186",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","10","understand.",1698281143464,"206","false","We're watching a movie on sociology that's challenging to understand.","Any addtional parameters were appended as additional columns"
"187",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Scale","exeval3","Choice","1",1698281144338,"NULL","","",""
"188",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","Button","Continue2","Click","Click",1698281144773,"NULL","","",""
"189",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",13,0,"experimental-trials","NULL","PennController","13","_Trial_","End",1698281144780,"NULL","","",""
"190",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","PennController","18","_Trial_","Start",1698281144782,"NULL","","",""
"191",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","1","Where",1698281146551,"197","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"192",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","2","did",1698281146551,"222","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"193",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","3","her",1698281146551,"221","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"194",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","4","dog",1698281146551,"190","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"195",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","5","hide",1698281146551,"488","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"196",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","6","the",1698281146551,"29","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"197",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","7","bone",1698281146551,"31","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"198",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","8","and",1698281146551,"30","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"199",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","9","why",1698281146551,"29","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"200",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","10","would",1698281146551,"31","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"201",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","11","it",1698281146551,"30","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"202",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","12","take",1698281146551,"32","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"203",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","13","it",1698281146551,"30","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"204",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","14","away?",1698281146551,"30","false","Where did her dog hide the bone and why would it take it away?","Any addtional parameters were appended as additional columns"
"205",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Scale","exeval3","Choice","2",1698281147254,"NULL","","",""
"206",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","Button","Continue2","Click","Click",1698281147515,"NULL","","",""
"207",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",18,0,"experimental-trials","NULL","PennController","18","_Trial_","End",1698281147522,"NULL","","",""
"208",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","PennController","20","_Trial_","Start",1698281147524,"NULL","","",""
"209",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","1","Who",1698281149460,"252","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"210",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","2","all",1698281149460,"224","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"211",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","3","did",1698281149460,"231","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"212",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","4","Vikram",1698281149460,"490","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"213",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","5","call",1698281149460,"29","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"214",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","6","on",1698281149460,"31","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"215",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","7","the",1698281149460,"29","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"216",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","8","phone",1698281149460,"31","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"217",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","9","after",1698281149460,"28","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"218",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","10","the",1698281149460,"31","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"219",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","11","party",1698281149460,"30","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"220",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","12","last",1698281149460,"33","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"221",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","13","night?",1698281149460,"29","false","Who all did Vikram call on the phone after the party last night?","Any addtional parameters were appended as additional columns"
"222",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Scale","exeval3","Choice","2",1698281150022,"NULL","","",""
"223",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","Button","Continue2","Click","Click",1698281150336,"NULL","","",""
"224",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",20,0,"experimental-trials","NULL","PennController","20","_Trial_","End",1698281150341,"NULL","","",""
"225",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","PennController","14","_Trial_","Start",1698281150342,"NULL","","",""
"226",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","1","The",1698281152718,"285","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"227",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","2","chef",1698281152718,"217","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"228",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","3","received",1698281152718,"286","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"229",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","4","a",1698281152718,"265","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"230",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","5","prize",1698281152718,"254","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"231",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","6","because",1698281152718,"201","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"232",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","7","she",1698281152718,"491","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"233",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","8","was",1698281152718,"30","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"234",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","9","exceptional",1698281152718,"30","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"235",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","10","in",1698281152718,"32","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"236",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","11","the",1698281152718,"30","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"237",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","12","kitchen.",1698281152718,"30","false","The chef received a prize because she was exceptional in the kitchen.","Any addtional parameters were appended as additional columns"
"238",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Scale","exeval3","Choice","1",1698281153852,"NULL","","",""
"239",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","Button","Continue2","Click","Click",1698281154272,"NULL","","",""
"240",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",14,0,"experimental-trials","NULL","PennController","14","_Trial_","End",1698281154278,"NULL","","",""
"241",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","PennController","12","_Trial_","Start",1698281154279,"NULL","","",""
"242",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","1","The",1698281156226,"268","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"243",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","2","bookshelf",1698281156226,"276","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
